0000000100101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000100111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000101111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0000000110110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
